german,"Vorwort des Autors. Die meisten der hier erzählten Abenteuer haben sich tatsächlich zugetragen. Das eine oder das andere habe ich selbst erlebt, die anderen meine Schulkameraden. Huck Finn ist nach dem Leben gezeichnet, nicht weniger Tom Sawyer, doch entspricht dieser nicht einer bestimmten Persönlichkeit, sondern wurde mit charakteristischen Zügen mehrerer meiner Altersgenossen ausgestattet und darf daher jenem gegenüber als einigermaßen kompliziertes psychologisches Problem gelten. Ich muß hier bemerken, daß zur Zeit meiner Erzählung -- vor dreißig bis vierzig Jahren -- unter den Unmündigen und Unwissenden des Westens noch die seltsamsten, unwahrscheinlichsten Vorurteile und Aberglauben herrschten. Obwohl dies Buch vor allem"
german,"zur Unterhaltung der kleinen Welt geschrieben wurde, so darf ich doch wohl hoffen, daß es auch von Erwachsenen nicht ganz unbeachtet gelassen werde, habe ich doch darin versucht, ihnen auf angenehme Weise zu zeigen, was sie einst selbst waren, wie sie fühlten, dachten, sprachen, und welcher Art ihr Ehrgeiz und ihre Unternehmungen waren. Erstes Kapitel. ,,Tom!"" Keine Antwort. ,,Tom!"" Alles still. ,,Soll mich doch wundern, wo der Bengel wieder steckt! Tom!"" Die alte Dame schob ihre Brille hinunter und schaute darüber hinweg; dann schob sie sie auf die Stirn und schaute darunter weg. Selten oder nie schaute sie nach einem"
german,"so kleinen Ding, wie ein Knabe ist, _durch_ die Gläser dieser ihrer Staatsbrille, die der Stolz ihres Herzens war und mehr stilvoll als brauchbar; sie würde durch ein paar Herdringe ebensoviel gesehen haben. Unruhig hielt sie einen Augenblick Umschau und sagte, nicht gerade erzürnt, aber doch immer laut genug, um im ganzen Zimmer gehört zu werden: ,,Ich werde strenges Gericht halten müssen, wenn ich dich erwische, ich werde --"" Hier brach sie ab, denn sie hatte sich inzwischen niedergebeugt und stocherte mit dem Besen unter dem Bett herum, und dann mußte sie wieder Atem holen, um ihrem Ärger Ausdruck zu"
german,"verleihen. Sie hatte nichts als die Katze aufgestöbert. ,,So ein Junge ist mir noch gar nicht vorgekommen!"" Sie ging zur offenen Tür, blieb stehen und spähte zwischen den Weinranken und dem blühenden Unkraut, welche zusammen den ,,Garten"" ausmachten, hindurch. Kein Tom. So erhob sie denn ihre Stimme und rief in alle Ecken hinein: ,,Tom, Tom!"" Hinter ihr wurde ein schwaches Geräusch hörbar und sie wandte sich noch eben rechtzeitig um, um einen kleinen Burschen zu erwischen und an der Flucht zu hindern. ,,Also, da steckst du? An die Speisekammer habe ich freilich nicht gedacht! Was hast du denn da wieder"
german,"gemacht, he?"" ,,Nichts."" ,,Nichts! Schau deine Hände an und deinen Mund. Was ist das?"" ,,Bei Gott, ich weiß es nicht, Tante!"" ,,Aber _ich_ weiß es, 's ist Marmelade. Wie oft habe ich dir gesagt, wenn du über die Marmelade gingest, würde ich dich bläuen. Gib mir den Stock her!"" Der Stock zitterte in ihren Händen. Die Gefahr war dringend. ,,Holla, Tante, sieh dich mal schnell um!"" Die alte Dame fuhr herum und brachte ihre Röcke in Sicherheit, während der Bursche, den Augenblick wahrnehmend, auf den hohen Bretterzaun kletterte und jenseits verschwand. Tante Polly stand sprachlos, dann begann sie gutmütig zu"
german,"lächeln. ,,Der Kuckuck hole den Jungen! Werde ich denn das niemals lernen? Hat er mir denn nicht schon Streiche genug gespielt, daß ich immer wieder auf den Leim krieche? Aber alte Torheit ist die größte Torheit, und ein alter Hund lernt keine neuen Kunststücke mehr. Aber, du lieber Gott, er macht jeden Tag neue, und wie kann jemand bei ihm wissen, was kommt! Es scheint, er weiß ganz genau, wie lange er mich quälen kann, bis ich dahinter komme, und ist gar zu gerissen, wenn es gilt, etwas ausfindig zu machen, um mich für einen Augenblick zu verblüffen oder mich"
german,"wider Willen lachen zu machen, es ist immer dieselbe Geschichte, und ich bringe es nicht fertig, ihn zu prügeln. Ich tue meine Pflicht nicht an dem Knaben, wie ich sollte, Gott weiß es. ,Spare die Rute, und du verdirbst dein Kind', heißt es. Ich begehe vielleicht unrecht und kann es vor mir und ihm nicht verantworten, fürcht' ich. Er steckt voller Narrenspossen und allerhand Unsinn -- aber einerlei! Er ist meiner toten Schwester Kind, ein armes Kind, und ich habe nicht das Herz, ihn irgendwie am Gängelband zu führen. Wenn ich ihn sich selbst überlasse, drückt mich mein Gewissen, und"
german,"so oft ich ihn schlagen muß, möchte mit das alte Herz brechen. Nun, mag's drum sein, der weibgeborene Mensch bleibt halt sein ganzes Leben durch in Zweifel und Irrtum, wie die heilige Schrift sagt, und ich denke, es ist so. Er wird wieder den ganzen Abend Blindekuh spielen, und ich sollte ihn von Rechts wegen, um ihn zu strafen, morgen arbeiten lassen. Es ist wohl hart für ihn, am Samstag stillzusitzen, wenn alle anderen Knaben Feiertag haben, aber er haßt Arbeit mehr als irgend sonst was, und ich will meine Pflicht an ihm tun, oder ich würde das Kind zu"
german,"Grunde richten."" Tom spielte Blindekuh und fühlte sich sehr wohl dabei. Zur rechten Zeit kehrte er ganz frech nach Hause zurück, um Jim, dem kleinen, farbigen Bengel, zu helfen, noch vor Tisch das Holz für den nächsten Tag zu sägen und zu spalten -- und schließlich hatte er Jim die Abenteuer des Tages erzählt, während Jim drei Viertel der Arbeit getan hatte. Toms jüngerer Bruder (oder vielmehr Halbbruder) Sid war bereits fertig mit seinem Anteil an der Arbeit, dem Zusammenlesen des Holzes, denn er war ein phlegmatischer Junge und hatte keinerlei Abenteuer und kühne Unternehmungen. Während Tom nun seine Suppe"
german,"aß und nach Möglichkeit Zuckerstückchen stahl, stellte Tante Polly allerhand Fragen an ihn, arglistige und verfängliche Fragen, denn sie brannte darauf, ihn in eine Falle zu locken. Wie so viele gutherzige Geschöpfe, bildete sie sich auf ihr Talent in der höheren Diplomatie nicht wenig ein und betrachtete ihre sehr durchsichtigen Anschläge als wahre Wunder inquisitorischer Verschlagenheit. ,,Tom,"" sagte sie, ,,es war wohl ziemlich heiß in der Schule?"" ,,M -- ja"" ,,_Sehr_ heiß, he?"" ,,M -- ja."" ,,Hattest du nicht Lust, zum Schwimmen zu gehen?"" Tom stutzte -- ein ungemütlicher Verdacht stieg in ihm auf. Er schaute forschend in Tante Pollys"
german,"Gesicht, aber es war nichts darin zu lesen. So sagte er: ,,Nein -- das heißt -- nicht so sehr."" Die alte Dame streckte ihre Hand nach ihm aus, befühlte seinen Kragen und sagte: ,,Jetzt, scheint mir, kann dir jedenfalls nicht mehr zu warm sein, nicht?"" Auf diese Art, dachte sie, habe sie sich von der vollkommenen Trockenheit seines Kragens überzeugt, ohne ihre wahre Absicht von fern merken zu lassen. Aber Tom hatte trotzdem begriffen, woher der Wind wehte. So beeilte er sich wohlweislich, allen etwaigen Fragen zuvorzukommen. ,,Einige von uns haben sich den Kopf unter die Pumpe gehalten -- meiner"
german,"ist noch feucht -- fühl nur."" Tante Polly ärgerte sich, eine so wichtige Indizie übersehen zu haben; so hatte sie von vornherein ihre Waffen aus der Hand gegeben. Dann kam ihr aber ein neuer Gedanke. ,,Tom, du hast doch wohl nicht den Kragen, den ich dir an die Jacke genäht hatte, beim Unter-die-Pumpe-halten des Kopfes abgenommen? Mach doch mal die Jacke auf!"" Toms Mienen hellten sich auf. Er öffnete seine Jacke. Sein Kragen saß ganz fest. ,,Wirklich. Na 's ist gut, du kannst gehen. Ich hätte darauf geschworen, daß du im Wasser gewesen seiest. Nun, dir geht es diesmal wie"
german,"der gebrannten Katze, ich habe dich zu Unrecht in Verdacht gehabt -- _diesmal_, Tom."" Sie war halb verdrießlich, so aus dem Felde geschlagen zu sein, und doch freute sie sich, daß Tom doch wirklich mal gehorsam gewesen war. Plötzlich sagte Sidney: ,,Ich hab' aber doch gesehen, daß du seinen Kragen mit weißem Zwirn genäht hast -- und jetzt ist er auf einmal schwarz!"" ,,Freilich hab' ich weißen genommen -- Tom!"" Aber Tom hatte sich schon aus dem Staube gemacht. ,,Na, warte, Sidney, das sollst du mir büßen,"" damit war er aus der Tür. An einem sicheren Plätzchen beschaute Tom dann"
german,"zwei lange Nadeln, welche unter dem Kragen seines Rockes steckten, die eine mit schwarzem, die andere mit weißem Zwirn. ,,Sie allein hätte es nie gemerkt,"" dachte er, ,,ohne diesen Sid. Einmal schwarzen, das andere Mal weißen -- zum Teufel, ich wollte, sie entschiede sich für einen, damit ich wüßte, woran ich wäre. Und Sid -- na, seine Prügel sind ihm sicher; wenn ich's nicht tue, soll man mir die Ohren abschneiden."" Tom war kein Musterknabe, aber er kannte einen und haßte ihn von Herzen. Ein Augenblick -- und Tom hatte alle seine Kümmernisse vergessen. Nicht, daß sie auf einmal geringer"
german,"geworden wären oder weniger auf dem Herzen des kleinen Mannes gelastet hätten, -- aber Tom hatte eine neue, wundervolle Beschäftigung, und die richtete ihn auf und half ihm über alles hinweg -- für den Augenblick; wie eben ein Mann alles Mißgeschick beim Gedanken an neue Taten verschmerzt. Diese neue Beschäftigung war eine ganz neue Art, zu pfeifen, die ihm irgend ein Negerbengel vor kurzem beigebracht hatte, und die jetzt ungestört geübt werden mußte. Die wichtige Erfindung beruhte auf einem vogelartigen, schmetternden Triller, mit gleichzeitigem, durch Zungenschlag hervorgebrachten Geschwindmarsch von Tönen. Der Leser weiß, wie man diese delikate Musik ausübt --"
german,"oder er ist niemals jung gewesen. Tom hatte mit Fleiß und Aufmerksamkeit bald den Trick heraus und schlenderte, den Mund voll Harmonie und Stolz im Herzen, die Dorfstraße hinunter. Er fühlte sich wie ein Sterngucker, der ein neues Gestirn entdeckt hat. Nur daß keines Sternguckers Freude und Genugtuung so tief und ungetrübt hatte sein können wie die Toms. Der Sommerabend war lang und noch hell. Plötzlich hörte Tom auf zu pfeifen. Ein Fremder stand vor ihm, ein Bursche, kaum größer als er selbst. Eine neue Bekanntschaft, einerlei, welchen Alters und Geschlechts, war in dem armseligen, kleinen St. Petersburg schon ein"
german,"Ereignis. Dieser Bursche war gut gekleidet -- zu gut für einen Werktag. Sonderbar. Seine Mütze war zierlich, seine enganliegende blaue Jacke neu und sauber, ebenso seine Hose. Er hatte Schuhe an, und es war erst Freitag! Er hatte sogar ein Halstuch um, ein wahres Monstrum von einem Tuch. Überhaupt hatte er etwas an sich, was den Naturmenschen in Tom herausforderte. Je mehr Tom das neue Weltwunder anstarrte, um so mehr rümpfte er die Nase über solche Geziertheit, und sein eigenes Äußere erschien ihm immer schäbiger. Beide schwiegen. Wollte einer ausweichen, so wollte auch der andere ausweichen, natürlich nach derselben Seite."
german,"So schauten sie lange einander herausfordernd in die Augen. Endlich sagte Tom: ,,Soll ich dich prügeln?"" ,,Das möchte ich doch erst einmal sehen!"" ,,Das wirst du _allerdings_ sehen!"" ,,Du kannst es ja gar nicht!"" ,,_Wohl_ kann ich's!"" ,,Pah!"" ,,_Wohl_ kann ich's!"" ,,Nicht wahr!"" ,,_Doch_ wahr!"" Eine ungemütliche Pause. Darauf wieder Tom: ,,Wie heißt du denn?"" ,,Das geht dich nichts an, Straßenjunge!"" ,,Ich will dir schon zeigen, daß mich's was angeht!"" ,,Na, warum _tust_ du's denn nicht?"" ,,Wenn du noch viel sagst, _tu_ ich's!"" ,,Viel -- viel -- viel, -- so, nun tu's!"" ,,Ach, du hältst dich wohl für mehr als"
german,"mich? Wenn ich nur wollte, könnte ich dich mit einer Hand unterkriegen!"" ,,Na, warum _tust_ du's denn nicht? Du _sagst_ nur immer, daß du's kannst!"" ,,Wenn du frech wirst, tu ich's!"" ,,Pah -- das kann jeder sagen!"" ,,Du bist wohl was Rechts, du Windhund!"" ,,Was du für einen dummen Hut aufhast!"" ,,Wenn er dir nicht gefällt, kannst du ihn ja herunterschlagen! Schlag ihn doch runter, wenn du ein paar Ohrfeigen haben willst!"" ,,Lügner!"" ,,Selbst Lügner!"" ,,Prahlhans, du bist ja zu feig!"" ,,Ach, mach, daß du weiter kommst!"" ,,Du, wenn du noch lange Blödsinn schwatzt, schmeiß ich dir 'nen Stein an"
