german,Vorwort des Autors.
german,Die meisten der
german,hier erzählten Abenteuer
german,haben sich tatsächlich
german,zugetragen. Das eine
german,oder das andere
german,habe ich selbst
german,"erlebt, die anderen"
german,meine Schulkameraden. Huck
german,Finn ist nach
german,"dem Leben gezeichnet,"
german,nicht weniger Tom
german,"Sawyer, doch entspricht"
german,dieser nicht einer
german,"bestimmten Persönlichkeit, sondern"
german,wurde mit charakteristischen
german,Zügen mehrerer meiner
german,Altersgenossen ausgestattet und
german,darf daher jenem
german,gegenüber als einigermaßen
german,kompliziertes psychologisches Problem
german,gelten. Ich muß
german,"hier bemerken, daß"
german,zur Zeit meiner
german,Erzählung -- vor
german,dreißig bis vierzig
german,Jahren -- unter
german,den Unmündigen und
german,Unwissenden des Westens
german,"noch die seltsamsten,"
german,unwahrscheinlichsten Vorurteile und
german,Aberglauben herrschten. Obwohl
german,dies Buch vor
german,allem zur Unterhaltung
german,der kleinen Welt
german,"geschrieben wurde, so"
german,darf ich doch
german,"wohl hoffen, daß"
german,es auch von
german,Erwachsenen nicht ganz
german,"unbeachtet gelassen werde,"
german,habe ich doch
german,"darin versucht, ihnen"
german,auf angenehme Weise
german,"zu zeigen, was"
german,sie einst selbst
german,"waren, wie sie"
german,"fühlten, dachten, sprachen,"
german,und welcher Art
german,ihr Ehrgeiz und
german,ihre Unternehmungen waren.
german,"Erstes Kapitel. ,,Tom!"""
german,"Keine Antwort. ,,Tom!"""
german,"Alles still. ,,Soll"
german,"mich doch wundern,"
german,wo der Bengel
german,"wieder steckt! Tom!"""
german,Die alte Dame
german,schob ihre Brille
german,hinunter und schaute
german,darüber hinweg; dann
german,schob sie sie
german,auf die Stirn
german,und schaute darunter
german,weg. Selten oder
german,nie schaute sie
german,nach einem so
german,"kleinen Ding, wie"
german,"ein Knabe ist,"
german,_durch_ die Gläser
german,"dieser ihrer Staatsbrille,"
german,die der Stolz
german,ihres Herzens war
german,und mehr stilvoll
german,als brauchbar; sie
german,würde durch ein
german,paar Herdringe ebensoviel
german,gesehen haben. Unruhig
german,hielt sie einen
german,Augenblick Umschau und
german,"sagte, nicht gerade"
german,"erzürnt, aber doch"
german,"immer laut genug,"
german,um im ganzen
german,Zimmer gehört zu
german,"werden: ,,Ich werde"
german,strenges Gericht halten
german,"müssen, wenn ich"
german,"dich erwische, ich"
german,"werde --"" Hier"
german,"brach sie ab,"
german,denn sie hatte
german,sich inzwischen niedergebeugt
german,und stocherte mit
german,dem Besen unter
german,"dem Bett herum,"
german,und dann mußte
german,sie wieder Atem
german,"holen, um ihrem"
german,Ärger Ausdruck zu
german,verleihen. Sie hatte
german,nichts als die
german,"Katze aufgestöbert. ,,So"
german,ein Junge ist
german,mir noch gar
german,"nicht vorgekommen!"" Sie"
german,ging zur offenen
german,"Tür, blieb stehen"
german,und spähte zwischen
german,den Weinranken und
german,"dem blühenden Unkraut,"
german,welche zusammen den
german,",,Garten"" ausmachten, hindurch."
german,Kein Tom. So
german,erhob sie denn
german,ihre Stimme und
german,rief in alle
german,"Ecken hinein: ,,Tom,"
german,"Tom!"" Hinter ihr"
german,wurde ein schwaches
german,Geräusch hörbar und
german,sie wandte sich
german,noch eben rechtzeitig
german,"um, um einen"
german,kleinen Burschen zu
german,erwischen und an
german,der Flucht zu
german,"hindern. ,,Also, da"
german,steckst du? An
german,die Speisekammer habe
german,ich freilich nicht
german,gedacht! Was hast
german,du denn da
german,"wieder gemacht, he?"""
german,",,Nichts."" ,,Nichts! Schau"
german,deine Hände an
german,und deinen Mund.
german,"Was ist das?"""
german,",,Bei Gott, ich"
german,"weiß es nicht,"
german,"Tante!"" ,,Aber _ich_"
german,"weiß es, 's"
german,ist Marmelade. Wie
german,oft habe ich
german,"dir gesagt, wenn"
german,du über die
german,"Marmelade gingest, würde"
german,ich dich bläuen.
german,Gib mir den
german,"Stock her!"" Der"
german,Stock zitterte in
german,ihren Händen. Die
german,Gefahr war dringend.
german,",,Holla, Tante, sieh"
german,dich mal schnell
german,"um!"" Die alte"
german,Dame fuhr herum
german,und brachte ihre
german,"Röcke in Sicherheit,"
german,"während der Bursche,"
german,"den Augenblick wahrnehmend,"
german,auf den hohen
german,Bretterzaun kletterte und
german,jenseits verschwand. Tante
german,"Polly stand sprachlos,"
german,dann begann sie
german,gutmütig zu lächeln.
german,",,Der Kuckuck hole"
german,den Jungen! Werde
german,ich denn das
german,niemals lernen? Hat
german,er mir denn
german,nicht schon Streiche
german,"genug gespielt, daß"
german,ich immer wieder
german,auf den Leim
german,krieche? Aber alte
german,Torheit ist die
german,"größte Torheit, und"
german,ein alter Hund
german,lernt keine neuen
german,"Kunststücke mehr. Aber,"
german,"du lieber Gott,"
german,er macht jeden
german,"Tag neue, und"
german,wie kann jemand
german,"bei ihm wissen,"
german,was kommt! Es
german,"scheint, er weiß"
german,"ganz genau, wie"
german,lange er mich
german,"quälen kann, bis"
german,"ich dahinter komme,"
german,und ist gar
german,"zu gerissen, wenn"
german,"es gilt, etwas"
german,"ausfindig zu machen,"
german,um mich für
german,einen Augenblick zu
german,verblüffen oder mich
german,wider Willen lachen
german,"zu machen, es"
german,ist immer dieselbe
german,"Geschichte, und ich"
german,bringe es nicht
german,"fertig, ihn zu"
german,prügeln. Ich tue
german,meine Pflicht nicht
german,"an dem Knaben,"
german,"wie ich sollte,"
german,Gott weiß es.
german,",Spare die Rute,"
german,und du verdirbst
german,"dein Kind', heißt"
german,es. Ich begehe
german,vielleicht unrecht und
german,kann es vor
german,mir und ihm
german,"nicht verantworten, fürcht'"
german,ich. Er steckt
german,voller Narrenspossen und
german,allerhand Unsinn --
german,aber einerlei! Er
german,ist meiner toten
german,"Schwester Kind, ein"
german,"armes Kind, und"
german,ich habe nicht
german,"das Herz, ihn"
german,irgendwie am Gängelband
german,zu führen. Wenn
german,ich ihn sich
german,"selbst überlasse, drückt"
german,"mich mein Gewissen,"
german,und so oft
german,ich ihn schlagen
german,"muß, möchte mit"
german,das alte Herz
german,"brechen. Nun, mag's"
german,"drum sein, der"
german,weibgeborene Mensch bleibt
german,halt sein ganzes
german,Leben durch in
german,"Zweifel und Irrtum,"
german,wie die heilige
german,"Schrift sagt, und"
german,"ich denke, es"
german,ist so. Er
german,wird wieder den
german,ganzen Abend Blindekuh
german,"spielen, und ich"
german,sollte ihn von
german,"Rechts wegen, um"
german,"ihn zu strafen,"
german,morgen arbeiten lassen.
german,Es ist wohl
german,"hart für ihn,"
german,"am Samstag stillzusitzen,"
german,wenn alle anderen
german,"Knaben Feiertag haben,"
german,aber er haßt
german,Arbeit mehr als
german,"irgend sonst was,"
german,und ich will
german,meine Pflicht an
german,"ihm tun, oder"
german,ich würde das
german,Kind zu Grunde
german,"richten."" Tom spielte"
german,Blindekuh und fühlte
german,sich sehr wohl
german,dabei. Zur rechten
german,Zeit kehrte er
german,ganz frech nach
german,"Hause zurück, um"
german,"Jim, dem kleinen,"
german,"farbigen Bengel, zu"
german,"helfen, noch vor"
german,Tisch das Holz
german,für den nächsten
german,Tag zu sägen
german,und zu spalten
german,-- und schließlich
german,hatte er Jim
german,die Abenteuer des
german,"Tages erzählt, während"
german,Jim drei Viertel
german,der Arbeit getan
german,hatte. Toms jüngerer
german,Bruder (oder vielmehr
german,Halbbruder) Sid war
german,bereits fertig mit
german,seinem Anteil an
german,"der Arbeit, dem"
german,"Zusammenlesen des Holzes,"
german,denn er war
german,ein phlegmatischer Junge
german,und hatte keinerlei
german,Abenteuer und kühne
german,Unternehmungen. Während Tom
german,nun seine Suppe
german,aß und nach
german,"Möglichkeit Zuckerstückchen stahl,"
german,stellte Tante Polly
german,allerhand Fragen an
german,"ihn, arglistige und"
german,"verfängliche Fragen, denn"
german,"sie brannte darauf,"
german,ihn in eine
german,Falle zu locken.
german,Wie so viele
german,"gutherzige Geschöpfe, bildete"
german,sie sich auf
german,ihr Talent in
german,der höheren Diplomatie
german,nicht wenig ein
german,und betrachtete ihre
german,sehr durchsichtigen Anschläge
german,als wahre Wunder
german,"inquisitorischer Verschlagenheit. ,,Tom,"""
german,"sagte sie, ,,es"
german,war wohl ziemlich
german,heiß in der
german,"Schule?"" ,,M --"
german,"ja"" ,,_Sehr_ heiß,"
german,"he?"" ,,M --"
german,"ja."" ,,Hattest du"
german,"nicht Lust, zum"
german,"Schwimmen zu gehen?"""
german,Tom stutzte --
german,ein ungemütlicher Verdacht
german,stieg in ihm
german,auf. Er schaute
german,forschend in Tante
german,"Pollys Gesicht, aber"
german,es war nichts
german,darin zu lesen.
german,So sagte er:
german,",,Nein -- das"
german,heißt -- nicht
german,"so sehr."" Die"
german,alte Dame streckte
german,ihre Hand nach
german,"ihm aus, befühlte"
german,seinen Kragen und
german,"sagte: ,,Jetzt, scheint"
german,"mir, kann dir"
german,jedenfalls nicht mehr
german,"zu warm sein,"
german,"nicht?"" Auf diese"
german,"Art, dachte sie,"
german,habe sie sich
german,von der vollkommenen
german,Trockenheit seines Kragens
german,"überzeugt, ohne ihre"
german,wahre Absicht von
german,fern merken zu
german,lassen. Aber Tom
german,"hatte trotzdem begriffen,"
german,woher der Wind
german,wehte. So beeilte
german,"er sich wohlweislich,"
german,allen etwaigen Fragen
german,"zuvorzukommen. ,,Einige von"
german,uns haben sich
german,den Kopf unter
german,die Pumpe gehalten
german,-- meiner ist
german,noch feucht --
german,"fühl nur."" Tante"
german,"Polly ärgerte sich,"
german,eine so wichtige
german,Indizie übersehen zu
german,haben; so hatte
german,sie von vornherein
german,ihre Waffen aus
german,der Hand gegeben.
german,Dann kam ihr
german,aber ein neuer
german,"Gedanke. ,,Tom, du"
german,hast doch wohl
german,"nicht den Kragen,"
german,den ich dir
german,an die Jacke
german,"genäht hatte, beim"
german,Unter-die-Pumpe-halten des Kopfes
german,abgenommen? Mach doch
german,mal die Jacke
german,"auf!"" Toms Mienen"
german,hellten sich auf.
german,Er öffnete seine
german,Jacke. Sein Kragen
german,saß ganz fest.
german,",,Wirklich. Na 's"
german,"ist gut, du"
german,kannst gehen. Ich
german,"hätte darauf geschworen,"
german,daß du im
german,Wasser gewesen seiest.
german,"Nun, dir geht"
german,es diesmal wie
german,"der gebrannten Katze,"
german,ich habe dich
german,zu Unrecht in
german,Verdacht gehabt --
german,"_diesmal_, Tom."" Sie"
german,"war halb verdrießlich,"
german,so aus dem
german,Felde geschlagen zu
german,"sein, und doch"
german,"freute sie sich,"
german,daß Tom doch
german,wirklich mal gehorsam
german,gewesen war. Plötzlich
german,"sagte Sidney: ,,Ich"
german,hab' aber doch
german,"gesehen, daß du"
german,seinen Kragen mit
german,weißem Zwirn genäht
german,hast -- und
german,jetzt ist er
german,"auf einmal schwarz!"""
german,",,Freilich hab' ich"
german,weißen genommen --
german,"Tom!"" Aber Tom"
german,hatte sich schon
german,aus dem Staube
german,"gemacht. ,,Na, warte,"
german,"Sidney, das sollst"
german,"du mir büßen,"""
german,damit war er
german,aus der Tür.
german,An einem sicheren
german,Plätzchen beschaute Tom
german,dann zwei lange
german,"Nadeln, welche unter"
german,dem Kragen seines
german,"Rockes steckten, die"
german,"eine mit schwarzem,"
german,die andere mit
german,"weißem Zwirn. ,,Sie"
german,allein hätte es
german,"nie gemerkt,"" dachte"
german,"er, ,,ohne diesen"
german,"Sid. Einmal schwarzen,"
german,das andere Mal
german,weißen -- zum
german,"Teufel, ich wollte,"
german,sie entschiede sich
german,"für einen, damit"
german,"ich wüßte, woran"
german,ich wäre. Und
german,"Sid -- na,"
german,seine Prügel sind
german,ihm sicher; wenn
german,"ich's nicht tue,"
german,soll man mir
german,"die Ohren abschneiden."""
german,Tom war kein
german,"Musterknabe, aber er"
german,kannte einen und
german,haßte ihn von
german,Herzen. Ein Augenblick
german,-- und Tom
german,hatte alle seine
german,"Kümmernisse vergessen. Nicht,"
german,daß sie auf
german,einmal geringer geworden
german,wären oder weniger
german,auf dem Herzen
german,des kleinen Mannes
german,"gelastet hätten, --"
german,aber Tom hatte
