german,Vorwort des Autors. Die meisten
german,der hier erzählten Abenteuer haben
german,sich tatsächlich zugetragen. Das eine
german,oder das andere habe ich
german,"selbst erlebt, die anderen meine"
german,Schulkameraden. Huck Finn ist nach
german,"dem Leben gezeichnet, nicht weniger"
german,"Tom Sawyer, doch entspricht dieser"
german,"nicht einer bestimmten Persönlichkeit, sondern"
german,wurde mit charakteristischen Zügen mehrerer
german,meiner Altersgenossen ausgestattet und darf
german,daher jenem gegenüber als einigermaßen
german,kompliziertes psychologisches Problem gelten. Ich
german,"muß hier bemerken, daß zur"
german,Zeit meiner Erzählung -- vor
german,dreißig bis vierzig Jahren --
german,unter den Unmündigen und Unwissenden
german,"des Westens noch die seltsamsten,"
german,unwahrscheinlichsten Vorurteile und Aberglauben herrschten.
german,Obwohl dies Buch vor allem
german,zur Unterhaltung der kleinen Welt
german,"geschrieben wurde, so darf ich"
german,"doch wohl hoffen, daß es"
german,auch von Erwachsenen nicht ganz
german,"unbeachtet gelassen werde, habe ich"
german,"doch darin versucht, ihnen auf"
german,"angenehme Weise zu zeigen, was"
german,"sie einst selbst waren, wie"
german,"sie fühlten, dachten, sprachen, und"
german,welcher Art ihr Ehrgeiz und
german,ihre Unternehmungen waren. Erstes Kapitel.
german,",,Tom!"" Keine Antwort. ,,Tom!"" Alles"
german,"still. ,,Soll mich doch wundern,"
german,wo der Bengel wieder steckt!
german,"Tom!"" Die alte Dame schob"
german,ihre Brille hinunter und schaute
german,darüber hinweg; dann schob sie
german,sie auf die Stirn und
german,schaute darunter weg. Selten oder
german,nie schaute sie nach einem
german,"so kleinen Ding, wie ein"
german,"Knabe ist, _durch_ die Gläser"
german,"dieser ihrer Staatsbrille, die der"
german,Stolz ihres Herzens war und
german,mehr stilvoll als brauchbar; sie
german,würde durch ein paar Herdringe
german,ebensoviel gesehen haben. Unruhig hielt
german,sie einen Augenblick Umschau und
german,"sagte, nicht gerade erzürnt, aber"
german,"doch immer laut genug, um"
german,im ganzen Zimmer gehört zu
german,"werden: ,,Ich werde strenges Gericht"
german,"halten müssen, wenn ich dich"
german,"erwische, ich werde --"" Hier"
