german,Vorwort des Autors. Die meisten der hier erzählten Abenteuer haben
german,sich tatsächlich zugetragen. Das eine oder das andere habe ich
german,"selbst erlebt, die anderen meine Schulkameraden. Huck Finn ist nach"
german,"dem Leben gezeichnet, nicht weniger Tom Sawyer, doch entspricht dieser"
german,"nicht einer bestimmten Persönlichkeit, sondern wurde mit charakteristischen Zügen mehrerer"
german,meiner Altersgenossen ausgestattet und darf daher jenem gegenüber als einigermaßen
german,"kompliziertes psychologisches Problem gelten. Ich muß hier bemerken, daß zur"
german,Zeit meiner Erzählung -- vor dreißig bis vierzig Jahren --
german,"unter den Unmündigen und Unwissenden des Westens noch die seltsamsten,"
german,unwahrscheinlichsten Vorurteile und Aberglauben herrschten. Obwohl dies Buch vor allem
german,"zur Unterhaltung der kleinen Welt geschrieben wurde, so darf ich"
german,"doch wohl hoffen, daß es auch von Erwachsenen nicht ganz"
german,"unbeachtet gelassen werde, habe ich doch darin versucht, ihnen auf"
german,"angenehme Weise zu zeigen, was sie einst selbst waren, wie"
german,"sie fühlten, dachten, sprachen, und welcher Art ihr Ehrgeiz und"
german,"ihre Unternehmungen waren. Erstes Kapitel. ,,Tom!"" Keine Antwort. ,,Tom!"" Alles"
german,"still. ,,Soll mich doch wundern, wo der Bengel wieder steckt!"
german,"Tom!"" Die alte Dame schob ihre Brille hinunter und schaute"
german,darüber hinweg; dann schob sie sie auf die Stirn und
german,schaute darunter weg. Selten oder nie schaute sie nach einem
german,"so kleinen Ding, wie ein Knabe ist, _durch_ die Gläser"
german,"dieser ihrer Staatsbrille, die der Stolz ihres Herzens war und"
german,mehr stilvoll als brauchbar; sie würde durch ein paar Herdringe
german,ebensoviel gesehen haben. Unruhig hielt sie einen Augenblick Umschau und
german,"sagte, nicht gerade erzürnt, aber doch immer laut genug, um"
german,"im ganzen Zimmer gehört zu werden: ,,Ich werde strenges Gericht"
german,"halten müssen, wenn ich dich erwische, ich werde --"" Hier"
german,"brach sie ab, denn sie hatte sich inzwischen niedergebeugt und"
german,"stocherte mit dem Besen unter dem Bett herum, und dann"
german,"mußte sie wieder Atem holen, um ihrem Ärger Ausdruck zu"
german,"verleihen. Sie hatte nichts als die Katze aufgestöbert. ,,So ein"
german,"Junge ist mir noch gar nicht vorgekommen!"" Sie ging zur"
german,"offenen Tür, blieb stehen und spähte zwischen den Weinranken und"
german,"dem blühenden Unkraut, welche zusammen den ,,Garten"" ausmachten, hindurch. Kein"
german,Tom. So erhob sie denn ihre Stimme und rief in
german,"alle Ecken hinein: ,,Tom, Tom!"" Hinter ihr wurde ein schwaches"
german,"Geräusch hörbar und sie wandte sich noch eben rechtzeitig um,"
german,um einen kleinen Burschen zu erwischen und an der Flucht
german,"zu hindern. ,,Also, da steckst du? An die Speisekammer habe"
german,ich freilich nicht gedacht! Was hast du denn da wieder
